age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
2,7,137991,2,1,3,0,0,0,0,0,0,0,0
4,7,85942,2,2,3,3,0,0,0,0,1,0,0
2,7,85783,3,1,8,0,0,0,0,0,1,0,0
2,7,174789,3,2,6,1,0,1,0,0,1,0,0
1,7,457162,2,0,3,1,4,1,0,0,0,0,0
3,7,176026,3,2,4,3,0,1,1,0,2,0,1
6,7,88594,1,2,4,3,0,0,0,0,1,0,0
3,7,311101,1,2,1,3,0,1,0,0,1,0,0
0,7,273989,1,0,10,1,0,1,0,0,1,0,0
1,7,370242,2,0,2,3,0,1,0,0,1,0,0
1,7,194630,3,0,5,3,0,1,0,0,1,0,0
0,7,313817,2,1,1,2,0,1,0,0,1,0,0
2,7,195843,2,0,7,1,0,1,0,0,1,0,0
1,7,203160,3,0,6,3,0,1,0,0,1,0,0
2,7,175856,0,1,3,2,0,1,0,0,2,0,0
2,7,75435,1,1,6,2,2,1,0,0,1,0,0
2,5,291676,0,1,1,2,4,1,0,0,1,0,0
4,7,192869,2,1,4,2,0,1,0,0,1,0,0
0,7,124464,2,0,7,1,0,1,0,0,1,0,0
2,7,98776,1,0,4,3,0,1,0,0,2,0,0
2,7,107960,0,0,7,4,1,1,0,0,1,1,0
5,5,312286,4,2,5,3,0,0,0,0,1,0,0
2,3,48520,2,1,1,2,0,1,0,0,1,0,1
2,7,224541,0,1,1,2,0,1,1,0,2,1,0
2,6,237713,2,1,0,2,0,1,0,0,1,0,0
3,7,309990,3,2,8,5,0,0,0,0,1,0,0
2,3,37019,1,1,1,2,0,1,0,0,2,0,0
2,7,48976,1,1,5,0,0,0,0,1,0,0,1
0,7,170183,1,0,8,1,0,0,0,0,0,0,0
5,7,142988,2,1,4,2,0,1,1,0,2,0,1
0,4,163205,2,0,8,1,0,0,0,0,1,0,0
2,3,455379,1,1,10,2,0,1,0,0,3,0,1
1,7,104423,1,0,7,1,0,1,0,0,1,0,0
5,7,104936,0,2,2,5,0,0,0,0,1,0,0
1,7,542610,1,0,10,4,4,1,0,0,1,0,0
0,7,208117,2,0,2,1,0,0,0,0,0,0,0
2,7,105141,2,2,8,1,0,1,0,0,1,0,0
5,7,156120,0,0,11,3,0,0,0,0,2,0,0
0,7,38455,1,0,5,5,0,1,0,0,1,0,0
2,7,213339,1,2,0,3,0,0,0,0,1,0,0
3,7,177989,4,1,5,2,0,1,0,1,2,0,0
5,5,107732,0,1,9,2,3,1,0,0,2,1,0
2,7,312403,3,0,4,3,0,0,0,0,1,0,0
1,6,176992,1,1,10,2,0,1,0,0,2,0,1
2,3,84294,3,1,9,2,0,1,0,0,3,0,0
1,7,143062,2,0,9,1,0,1,0,0,0,0,0
4,6,139671,2,1,4,2,0,1,0,0,2,0,0
3,7,116814,1,2,8,3,2,0,0,0,1,0,0
2,7,37778,3,1,4,2,0,1,0,0,1,0,0
3,2,240900,0,1,4,2,0,1,0,0,1,0,0
4,7,202652,3,0,4,3,0,0,0,0,1,0,0
2,7,52187,3,1,3,2,0,1,1,0,2,0,1
1,7,349751,3,0,4,3,4,1,1,0,2,0,0
1,6,238384,3,0,5,1,0,0,0,0,1,0,0
4,7,209844,2,2,8,4,0,0,0,0,1,0,0
4,7,333301,0,1,2,2,4,1,0,0,1,0,0
1,2,214974,1,1,1,2,0,1,0,0,2,0,0
1,7,113453,4,1,5,0,0,0,0,0,1,0,0
4,7,162238,1,2,10,3,0,1,0,0,2,0,0
3,7,98779,2,1,1,2,0,1,1,0,1,0,1
4,7,165001,1,1,10,2,0,1,0,0,2,0,1
0,7,78528,0,0,2,1,0,1,0,0,0,0,0
4,7,353881,0,1,10,2,0,1,0,0,2,0,0
2,7,251396,3,1,5,2,0,1,0,0,2,0,1
2,7,178100,3,2,4,3,0,0,0,0,1,0,1
1,7,416165,2,0,8,1,0,0,0,0,1,0,0
3,7,177536,3,1,4,2,0,1,0,0,2,1,1
2,7,203717,3,1,9,2,0,1,0,0,2,0,0
3,7,107231,3,1,5,2,0,1,0,0,1,0,0
2,7,106448,2,1,2,2,0,1,0,0,1,0,0
1,7,196816,2,1,1,4,0,1,0,0,2,0,0
2,3,191342,1,1,1,2,1,1,0,0,2,1,1
0,7,170194,0,0,3,1,0,1,0,0,1,0,0
1,7,113587,0,2,7,1,0,1,0,0,1,0,0
3,2,72425,3,1,1,2,0,1,0,0,2,0,0
4,7,217480,2,2,8,3,4,1,1,0,1,0,1
4,7,120914,2,1,1,2,0,1,0,0,1,0,0
2,5,33945,3,1,9,2,0,1,0,0,1,0,1
2,3,199753,3,1,2,2,0,1,0,0,2,0,0
4,7,144284,3,1,5,2,0,1,0,0,1,0,1
4,7,53833,3,1,3,2,0,1,0,0,2,0,0
1,7,151158,2,0,5,3,0,0,0,0,1,0,0
3,7,125577,1,2,8,5,4,0,0,0,1,0,0
2,7,242323,2,0,8,1,0,0,0,0,1,0,0
2,5,195181,4,1,5,2,0,1,0,0,1,0,1
6,7,145748,1,1,5,2,0,1,0,0,0,0,0
1,7,341672,2,0,8,4,1,1,0,0,2,1,0
2,7,116369,1,0,1,3,0,1,0,0,1,0,0
6,7,113446,0,1,4,2,0,1,0,0,2,0,1
1,3,121285,3,0,3,3,0,0,0,0,1,0,0
4,3,25124,2,1,9,2,0,1,0,1,3,0,0
2,7,182274,1,2,2,1,0,0,0,0,1,0,0
1,7,103548,3,1,5,2,0,1,0,0,1,0,0
3,3,38434,4,0,3,3,0,0,0,0,1,0,0
4,3,317313,1,1,1,2,0,1,0,0,2,0,0
3,7,177543,1,2,8,5,0,0,0,0,1,0,0
4,7,139834,3,1,5,2,0,1,0,0,1,0,1
1,7,118478,2,1,8,0,0,0,1,0,2,0,1
1,3,147951,2,1,9,2,0,1,0,0,3,0,0
3,7,201734,1,1,1,2,0,1,0,0,2,0,0
3,7,198196,4,1,4,2,0,1,0,0,2,0,1
1,7,141876,2,1,3,2,0,1,1,0,2,0,1
1,7,325179,1,1,3,2,0,1,0,0,1,0,1
2,3,143774,3,1,5,0,0,0,0,0,1,1,1
1,7,152328,3,0,5,1,0,1,1,0,2,0,1
2,7,479600,2,0,2,5,4,0,0,0,1,0,0
3,7,180599,1,0,1,1,0,1,0,0,1,0,1
1,7,448026,2,0,12,1,0,1,1,0,1,0,0
2,7,300333,0,1,4,2,0,1,0,0,1,1,0
3,6,184105,3,1,8,2,0,1,1,0,1,0,0
1,7,202084,1,0,2,5,4,0,0,0,1,0,0
1,7,29515,1,2,4,1,0,1,0,0,1,0,0
2,7,247328,0,0,2,3,0,1,0,0,1,1,0
2,7,188246,2,1,6,2,0,1,0,0,1,0,1
3,6,105788,1,2,4,5,4,0,1,0,1,0,0
0,2,352640,2,0,8,1,0,0,0,0,0,0,0
3,7,132576,3,1,4,2,0,1,0,0,2,0,1
4,7,128829,1,2,2,3,0,0,0,0,1,0,0
2,7,93140,1,2,7,5,4,0,0,0,1,0,0
3,2,155965,2,1,3,2,0,1,0,0,2,0,0
4,2,335902,2,1,1,2,0,1,0,1,2,0,0
1,7,158522,2,0,7,1,1,1,0,0,1,0,0
4,7,174806,1,1,7,0,0,0,0,0,1,0,1
2,7,32207,1,0,10,3,0,1,0,0,1,0,0
2,7,43607,3,2,8,5,0,1,0,0,2,0,0
5,5,168224,3,1,4,2,0,1,0,0,1,0,0
3,7,180318,0,2,5,4,0,1,0,0,1,0,0
1,7,311376,2,0,4,4,0,0,0,0,1,0,0
1,7,101562,1,0,8,3,0,0,0,0,1,0,0
2,6,267859,2,1,12,2,0,1,0,0,2,1,0
2,7,86143,2,0,1,1,1,1,0,0,1,0,0
2,6,217304,3,0,8,3,4,1,0,0,1,0,0
2,7,410034,1,1,1,2,0,1,0,0,2,0,0
1,7,293073,4,1,5,2,0,1,1,0,2,0,1
0,7,39493,2,0,5,1,0,1,0,0,1,0,0
1,7,247425,2,0,3,3,4,1,0,0,1,1,0
4,7,128338,0,1,5,2,0,1,0,0,1,0,0
2,7,189344,1,1,7,2,0,1,0,0,1,1,0
0,7,366154,1,0,2,3,0,1,0,0,1,0,0
4,7,163051,0,1,7,2,0,1,0,1,1,0,0
2,7,437200,2,1,9,2,0,1,0,0,1,1,0
3,7,323798,3,1,4,2,0,1,1,0,2,0,1
2,7,182570,2,1,7,2,0,1,0,0,1,0,0
1,7,200318,2,0,3,3,0,0,0,0,1,0,0
2,7,48520,1,2,6,3,0,1,0,0,1,0,0
2,7,130007,2,2,1,5,0,1,0,0,1,0,0
2,7,166248,1,1,7,2,0,1,0,0,1,0,0
3,7,203554,3,1,4,2,0,1,0,1,2,0,1
5,7,192715,3,1,5,2,0,1,0,1,0,0,0
2,2,291333,3,1,4,2,0,1,1,0,2,0,1
3,3,39140,1,1,9,2,0,1,0,0,2,0,0
3,7,266439,1,1,7,2,0,1,0,0,1,0,0
4,3,126840,2,2,7,3,0,1,0,0,1,0,0
4,7,166419,2,2,8,3,4,0,0,0,1,0,0
3,7,287129,3,2,5,3,4,1,0,0,1,0,0
1,7,206827,2,0,8,1,0,0,0,0,1,0,0
3,7,173888,1,2,8,3,0,1,0,0,2,0,0
3,5,253250,3,1,4,2,0,1,1,0,1,0,1
2,7,337239,1,1,7,2,0,1,0,0,1,1,0
6,7,113445,0,1,5,2,0,1,0,0,0,0,0
4,4,201127,4,2,4,3,0,1,0,0,2,0,1
1,7,403107,0,0,6,4,0,1,0,0,1,1,0
4,7,179078,1,2,5,5,4,0,0,0,1,0,0
1,7,126402,0,0,5,5,4,0,0,0,1,0,0
4,4,223892,3,1,4,0,0,0,0,0,1,0,1
4,5,191318,4,1,4,2,0,1,1,0,1,0,1
2,7,394708,1,0,2,5,4,1,0,0,1,0,0
1,7,119474,1,0,3,1,0,0,1,0,1,0,0
0,7,419984,1,2,2,5,0,0,0,0,1,0,0
4,7,164730,3,1,5,2,0,1,0,0,1,0,0
4,7,190678,1,2,5,5,4,0,0,0,1,0,0
1,6,197897,1,0,8,1,4,0,0,0,0,1,0
2,7,286675,0,1,1,2,0,1,0,0,1,0,0
0,7,191986,0,0,3,5,0,0,0,0,1,0,0
3,3,90525,1,1,2,0,0,0,1,0,0,0,1
2,7,56150,1,1,3,2,0,1,0,0,1,0,0
4,6,248327,3,1,10,2,4,1,0,0,1,0,1
0,7,90860,2,0,3,1,1,0,0,0,0,0,0
2,4,104858,4,1,4,2,0,1,0,0,2,0,1
1,7,228686,2,2,5,1,0,1,0,1,1,0,0
3,7,196707,1,2,1,3,0,1,0,0,2,0,0
2,7,29430,1,2,3,5,0,1,0,0,2,0,0
3,7,54038,2,1,8,0,0,0,0,1,0,0,1
5,7,281025,0,1,6,2,0,1,0,0,1,0,0
4,7,258832,1,0,2,4,1,1,0,0,0,1,0
1,7,131220,1,0,8,1,4,0,0,0,1,0,0
5,7,190454,0,1,5,2,0,1,0,0,1,0,0
3,7,315971,2,0,5,3,0,0,0,0,1,0,1
3,7,265097,1,1,7,2,0,1,0,0,1,0,0
3,7,185057,1,0,4,5,0,0,0,0,1,0,0
1,7,169557,1,2,7,3,0,1,1,0,1,0,0
2,2,333636,1,1,4,2,4,1,0,0,3,0,0
0,7,181652,2,0,8,1,0,0,0,0,1,0,0
3,7,34307,2,2,2,3,0,0,0,0,1,0,0
1,4,198813,3,0,8,5,4,0,0,1,1,0,0
4,6,240030,4,1,4,2,0,1,0,0,1,0,1
1,7,226089,0,0,7,5,0,0,0,0,1,0,0
0,7,190941,0,0,3,1,0,0,0,0,0,0,0
1,7,160261,2,0,4,1,1,1,1,0,2,1,0
2,7,208458,1,2,3,5,3,0,0,0,1,1,0
3,7,112761,1,2,6,3,0,0,0,0,1,0,0
3,6,67716,4,1,5,2,0,1,1,0,2,0,1
4,3,121076,4,2,3,3,0,1,0,0,0,0,0
2,3,182556,0,0,10,3,0,1,0,0,1,0,0
2,7,231348,1,1,1,2,0,1,0,0,1,0,0
3,7,55395,2,1,1,2,0,1,0,0,2,0,0
2,7,344073,1,1,10,2,0,1,1,0,1,0,0
2,4,318912,2,2,8,1,4,1,0,0,2,0,0
4,3,237546,2,1,4,2,0,1,0,0,3,0,1
0,7,346341,2,0,8,3,0,0,0,0,1,0,0
4,7,305090,2,2,3,4,0,0,0,0,2,0,0
1,6,198478,2,1,12,2,0,1,0,0,1,0,0
1,7,321435,3,1,9,2,0,1,0,0,1,0,1
2,7,259716,1,2,7,5,0,0,0,0,1,1,0
3,7,191547,4,1,4,2,0,1,1,0,2,0,1
2,7,171482,2,1,5,2,0,1,0,0,1,0,0
4,7,225927,0,1,1,2,0,1,1,0,1,0,0
1,7,256504,1,0,2,3,0,0,0,0,1,0,0
1,7,168526,1,2,3,5,0,0,0,0,1,0,0
3,7,44489,2,2,2,3,0,1,0,0,0,0,0
3,6,159449,2,1,12,2,0,1,0,0,3,0,1
4,7,387540,4,1,5,2,0,1,0,0,2,0,1
1,7,314819,2,0,1,3,0,1,1,0,1,0,0
2,7,34722,3,1,4,2,0,1,0,0,2,0,0
3,5,125831,3,0,5,1,0,1,1,0,2,0,1
0,7,239805,2,0,5,3,0,1,0,0,0,0,0
3,3,264663,0,2,2,3,0,0,0,0,1,0,0
2,7,294121,2,2,8,3,0,0,0,0,1,0,0
2,7,83912,3,1,8,0,0,0,0,0,1,1,0
1,7,241626,1,2,8,3,0,1,0,0,1,0,0
3,5,137815,3,1,1,2,0,1,0,0,1,0,1
5,2,153891,2,1,4,2,0,1,1,0,1,0,0
1,7,83774,1,1,2,2,0,1,1,0,2,0,0
4,7,199067,3,2,4,3,0,1,0,0,3,0,1
3,2,57233,2,1,1,2,0,1,0,0,1,0,1
3,7,211517,0,2,2,3,0,1,0,0,1,0,0
2,2,132879,2,1,10,2,0,1,0,0,2,0,1
5,3,72776,0,0,9,3,0,1,1,0,1,0,0
2,7,54318,1,1,1,2,0,1,0,0,1,0,1
2,7,143582,1,2,5,3,1,0,0,0,1,1,0
4,3,174564,4,1,5,2,0,1,0,0,2,0,1
2,7,179579,4,1,4,2,0,1,0,1,2,0,1
2,7,187618,3,0,5,1,0,1,0,1,1,0,0
2,7,186819,3,1,0,2,0,1,0,0,2,0,0
3,3,60087,2,2,4,3,0,0,0,0,2,0,0
2,3,28987,0,1,1,2,2,1,0,0,3,0,0
4,7,187355,2,2,3,5,0,0,0,0,1,0,0
1,2,218555,4,0,5,1,0,1,0,0,1,0,0
4,2,94214,4,1,5,2,1,1,1,0,2,1,1
3,7,204729,2,2,3,5,4,0,0,0,1,0,0
0,7,281668,2,0,5,4,4,0,0,0,1,0,0
1,7,236696,3,0,0,3,0,1,0,0,2,1,0
2,7,179747,1,1,7,2,0,1,0,0,1,0,0
3,7,187322,0,1,3,2,0,1,0,0,2,0,0
2,5,116975,2,1,12,2,0,1,0,1,2,0,1
2,7,205950,1,0,7,1,0,1,0,0,1,0,0
0,3,190968,0,0,1,1,0,1,0,0,0,0,0
2,7,160458,1,1,1,2,0,1,0,0,2,0,0
1,6,190911,2,1,12,2,0,1,0,0,1,0,1
4,7,85382,1,1,1,2,0,1,0,0,2,0,1
3,6,129793,1,0,2,1,0,1,0,0,1,0,0
2,6,270181,2,2,2,5,4,0,0,0,2,0,0
1,7,243723,1,1,2,0,0,0,0,0,1,0,0
2,7,168113,1,1,1,2,0,1,0,0,1,0,0
3,7,652784,0,1,7,2,0,1,0,0,1,0,0
3,3,315984,1,1,4,2,0,1,0,0,2,0,0
1,7,311311,3,0,3,3,0,1,0,0,1,0,0
2,7,111336,1,2,7,5,4,0,0,0,1,0,0
1,3,100252,1,1,7,1,1,1,0,0,2,1,0
3,5,186990,4,2,5,3,3,0,0,0,2,0,1
2,5,241633,3,1,8,0,4,0,0,0,2,0,1
3,4,252616,1,1,10,2,1,1,0,0,1,1,0
3,4,46366,3,1,4,0,4,0,0,0,2,0,1
4,6,266138,2,1,4,2,0,1,0,0,1,0,0
1,7,32732,2,0,3,3,0,1,0,0,2,0,0
2,7,361978,1,2,1,5,4,0,1,0,1,0,0
1,5,77661,3,0,4,3,0,0,0,1,1,0,1
3,2,60087,1,1,1,2,0,1,0,0,2,0,1
2,6,197550,1,2,5,5,0,1,0,0,1,0,0
4,7,170701,3,2,8,5,0,0,0,0,1,0,0
5,7,159822,1,1,4,2,0,1,0,0,2,0,0
2,7,211494,3,0,4,3,0,1,0,1,2,0,0
1,4,340899,3,0,5,3,0,1,0,0,1,0,0
3,5,224752,1,1,8,0,0,0,0,0,1,0,1
2,7,102568,3,0,5,3,0,0,0,0,1,0,1
2,7,220690,0,2,2,3,0,1,0,0,1,0,0
1,7,303170,2,0,11,1,0,0,0,0,1,0,0
0,7,143331,0,0,5,1,0,1,0,0,1,0,0
0,7,192162,1,0,5,3,0,0,0,0,1,0,0
1,7,201635,1,0,8,3,0,0,0,0,1,0,0
0,7,55263,2,0,5,1,0,1,0,0,1,0,0
4,5,133728,2,1,4,2,0,1,0,0,1,0,1
3,7,347025,0,2,2,5,0,0,0,0,1,0,0
1,7,110998,2,0,8,1,1,0,0,0,1,1,0
2,7,122347,1,2,6,3,0,1,0,0,1,0,0
1,7,127875,0,0,3,5,0,0,0,0,0,0,0
3,7,167534,1,1,6,2,0,1,1,0,1,0,0
1,5,152560,4,1,5,2,0,1,0,0,2,0,0
2,7,265144,3,1,4,2,0,1,0,0,2,0,1
2,7,302679,1,0,7,3,0,1,0,0,2,0,0
2,7,290763,3,2,5,3,0,0,0,0,1,0,0
5,7,86837,0,1,6,2,1,1,0,0,1,1,0
2,7,147118,1,2,2,3,0,0,0,0,1,0,0
5,7,103575,1,1,5,2,0,1,1,0,1,0,1
2,7,169469,2,1,1,2,0,1,0,0,1,0,0
1,7,189334,0,1,10,2,0,1,0,0,1,0,0
3,7,139571,1,1,8,2,0,1,1,0,1,0,0
2,7,111545,3,1,5,2,0,1,0,1,1,0,1
5,7,72776,2,1,6,2,0,1,1,0,0,0,0
4,7,307973,1,1,6,2,0,1,0,0,1,0,1
3,6,211666,4,0,5,3,0,0,0,0,1,0,1
1,7,143766,2,0,1,3,0,1,0,0,1,0,0
2,5,112812,1,1,12,4,0,0,0,0,1,0,0
4,7,43290,0,2,2,3,2,0,0,0,0,0,0
4,7,111385,0,0,2,3,0,1,0,0,1,0,0
1,3,145744,1,1,9,2,0,1,0,0,1,0,0
3,6,126754,1,1,2,4,0,1,0,0,1,1,0
3,5,54260,3,1,5,2,0,1,0,0,0,0,1
3,5,34895,3,0,0,3,0,0,0,0,2,0,0
3,7,166740,2,1,0,2,0,1,0,0,2,0,0
1,7,143062,3,0,2,1,0,0,1,0,1,0,0
2,6,191957,3,1,1,2,4,1,0,0,2,0,1
1,7,109456,3,0,3,1,0,1,0,0,1,0,0
2,7,198183,3,0,4,3,0,0,0,0,2,0,0
1,6,157449,1,1,0,2,0,1,0,0,2,0,1
5,7,53874,0,1,7,2,4,1,0,0,1,1,0
2,7,191754,1,1,1,2,0,1,0,0,1,0,0
2,7,320071,2,2,4,3,0,1,0,1,2,0,0
1,7,164574,1,1,10,2,0,1,0,0,1,0,0
3,7,185870,3,1,3,2,0,1,0,1,1,0,1
3,5,165745,1,2,8,5,0,0,0,0,1,0,0
1,3,40323,2,1,1,2,0,1,0,0,1,0,1
3,7,199378,4,0,5,3,0,1,0,0,3,0,0
2,7,289889,2,0,0,3,0,1,0,0,1,0,0
1,6,152200,2,1,12,1,4,1,0,0,1,0,0
5,7,198231,1,1,1,2,0,1,0,0,1,0,1
6,3,28865,1,1,9,2,0,1,0,0,0,0,0
3,7,26915,3,1,4,2,0,1,0,0,1,0,1
1,7,108926,2,1,5,2,4,1,0,0,0,0,0
1,5,204034,2,0,2,3,0,0,0,0,0,0,0
1,7,243368,0,0,9,3,0,1,0,0,1,1,0
1,6,191088,3,2,5,3,0,0,1,0,2,0,0
1,6,194515,2,0,5,1,4,0,0,0,1,0,0
2,7,28984,2,0,2,3,0,0,0,1,1,0,0
3,7,125892,1,2,6,3,0,1,0,0,1,0,0
1,7,37932,2,0,4,3,0,1,0,0,1,1,0
4,7,249751,1,1,0,2,0,1,0,0,1,0,0
0,7,191948,1,1,2,4,0,0,0,0,1,0,0
1,7,97306,2,0,3,3,0,0,0,0,1,0,0
1,7,176178,2,0,2,1,0,0,0,0,1,0,0
1,7,142764,2,1,1,2,0,1,1,0,2,0,1
3,7,148431,4,1,4,2,0,1,0,0,2,0,1
5,5,148380,1,1,7,0,0,0,1,0,0,0,0
2,7,314890,2,0,2,3,0,1,0,0,2,0,0
5,7,177493,0,1,4,2,0,1,0,0,1,0,0
2,4,327435,4,2,0,3,0,0,0,0,1,0,1
3,7,275967,0,1,1,2,0,1,0,0,1,0,0
1,7,176520,1,0,0,3,0,1,0,0,1,0,0
1,7,186463,2,1,10,2,0,1,0,0,1,0,0
2,7,50380,0,1,9,2,0,1,0,0,1,0,0
5,3,323987,0,1,1,2,0,1,0,0,0,0,0
4,7,192445,0,1,10,2,0,1,0,0,1,0,0
5,7,142851,0,1,4,2,0,1,0,0,0,0,0
0,5,42750,1,0,12,1,0,1,0,0,1,0,0
1,7,199011,0,0,1,1,0,1,0,0,0,0,0
2,7,98644,3,1,5,0,0,0,0,0,0,0,1
2,7,173963,0,2,3,5,4,0,0,0,1,0,0
3,5,284763,2,2,5,5,4,0,0,0,1,0,0
1,7,108775,3,1,4,2,0,1,0,0,2,0,1
4,3,233312,3,1,4,2,0,1,0,0,0,1,0
3,7,197826,4,1,0,2,0,1,0,0,1,0,0
0,7,123007,1,0,8,4,0,1,0,1,1,0,0
1,7,264012,3,0,8,3,0,1,0,0,1,0,0
3,2,214247,4,1,5,2,0,1,0,1,2,0,1
1,7,200121,1,0,6,1,0,1,0,0,1,0,0
3,3,138069,0,1,1,2,0,1,0,1,2,0,0
1,7,33551,2,0,2,3,0,1,0,0,1,0,0
2,5,89083,2,1,2,2,0,1,0,0,1,0,0
3,7,369438,2,1,1,2,4,1,0,0,1,0,1
5,7,93997,3,2,3,5,0,1,0,0,1,0,0
3,6,169699,4,1,5,2,0,1,0,0,1,0,1
2,7,115429,1,1,1,2,0,1,0,0,1,0,0
3,5,96652,2,2,8,5,4,0,0,0,1,0,0
3,3,103759,1,1,3,2,0,1,0,0,2,0,0
3,7,54422,1,2,8,5,0,0,0,0,1,0,0
2,6,107215,0,1,2,2,0,1,0,0,1,0,0
1,7,194630,3,0,5,3,0,1,0,0,1,0,0
1,7,102142,2,0,0,3,0,1,0,0,1,0,0
2,4,134638,3,1,4,2,0,1,0,0,1,0,0
4,7,46920,0,1,7,2,0,1,0,0,1,0,0
2,4,207973,4,1,5,2,0,1,0,0,2,1,0
1,7,208946,2,0,1,3,0,1,0,0,1,0,0
6,3,252431,2,1,5,0,0,0,0,0,0,0,0
2,7,251730,2,0,3,3,0,1,0,0,2,0,0
2,7,301251,3,1,1,2,0,1,0,0,2,0,1
3,7,137632,1,1,5,2,4,1,0,0,2,1,0
2,7,197274,1,0,6,3,4,1,0,0,1,0,0
2,7,106043,1,1,3,2,4,1,0,0,1,0,1
1,7,195636,3,0,5,3,0,0,0,0,2,0,0
0,7,237956,1,0,12,1,0,1,0,0,1,1,0
4,7,31532,3,1,5,2,0,1,0,0,1,0,1
3,5,276157,3,1,5,2,0,1,0,0,1,0,1
2,7,207668,3,0,5,1,0,1,0,0,1,0,0
2,7,142921,3,0,0,3,0,0,0,0,1,0,0
3,7,217039,4,1,5,2,0,1,1,0,2,0,1
0,6,259169,2,0,5,1,0,0,0,0,1,0,0
4,7,409173,1,1,0,2,4,1,0,0,2,1,1
2,5,73161,4,1,5,2,0,1,0,1,1,0,0
1,7,241431,1,1,1,2,0,1,0,0,1,0,0
2,7,151764,2,1,3,2,0,1,1,0,1,0,1
3,4,131726,2,2,8,3,0,1,0,1,1,0,0
2,7,334291,3,1,4,2,0,1,0,0,2,0,0
3,7,67243,0,1,8,2,0,1,0,0,2,1,1
3,7,370261,3,2,4,3,0,0,0,0,1,0,0
5,7,573446,1,1,1,2,0,1,1,0,1,0,0
1,6,189775,0,0,2,1,4,0,0,0,2,0,0
2,7,312206,1,1,5,2,0,1,0,0,2,0,1
1,7,86939,1,2,7,3,0,1,0,0,1,0,0
1,7,221757,3,0,4,3,0,1,0,0,2,0,0
3,3,213140,2,1,1,2,0,1,1,0,2,0,1
1,7,308673,1,0,6,1,0,1,0,0,1,0,0
7,7,149069,2,1,3,2,0,1,0,1,2,0,1
3,7,69345,1,1,7,2,0,1,0,1,2,0,1
2,7,112158,1,1,1,2,0,1,1,0,3,0,1
2,7,386299,2,0,8,3,0,0,0,0,1,0,0
0,7,61838,0,0,9,1,0,1,0,0,1,0,0
1,7,290286,2,0,8,3,4,1,0,0,1,0,0
3,7,143069,4,1,5,2,0,1,0,0,2,0,0
3,2,145714,1,1,4,2,0,1,0,0,2,0,1
3,3,285570,1,1,10,2,0,1,0,0,3,0,0
4,3,399705,2,1,3,2,0,1,0,0,2,0,1
4,7,186224,1,1,1,2,0,1,0,0,1,0,0
2,7,172918,1,0,7,1,0,1,0,0,1,0,0
1,7,198270,1,1,3,4,0,0,0,0,1,0,0
3,7,307767,1,1,7,2,0,1,0,0,1,0,0
0,7,208630,1,0,5,1,0,0,0,0,1,0,0
1,7,169002,3,1,0,2,0,1,0,0,1,0,1
2,7,186369,0,2,5,5,0,0,0,0,1,0,0
3,7,99203,1,2,1,3,0,1,1,0,1,0,0
3,7,197836,2,1,7,2,0,1,0,0,1,0,1
4,7,140136,2,1,10,2,4,1,0,0,1,0,1
1,6,402230,2,0,8,5,0,1,0,0,1,0,0
3,7,167159,3,1,1,2,0,1,0,0,1,0,0
2,7,116409,4,1,4,2,0,1,0,0,1,0,1
2,6,105161,3,1,5,2,0,1,0,0,1,0,0
2,7,263908,2,1,3,2,0,1,0,0,2,0,0
1,7,189565,1,2,12,1,0,1,0,0,1,0,0
1,7,224059,1,1,7,2,0,1,0,0,1,0,0
6,7,27457,4,0,5,3,0,0,0,0,1,0,0
2,7,240988,2,0,7,3,0,1,0,0,2,0,0
2,3,41017,0,1,10,2,0,1,0,0,3,0,0
6,3,214498,0,1,9,2,0,1,0,0,0,0,0
4,7,186361,2,0,2,1,0,0,0,0,1,0,0
2,2,165799,3,1,3,2,0,1,0,0,2,0,0
4,7,266983,1,1,6,2,0,1,0,0,1,0,0
0,7,165416,2,0,5,1,4,0,0,0,1,0,0
4,7,226497,1,1,7,2,0,1,0,0,1,0,0
4,3,99516,3,1,1,2,0,1,0,0,1,0,0
1,7,177287,2,0,4,4,0,0,0,0,1,0,0
4,3,27385,2,1,4,2,0,1,0,0,2,0,1
1,3,147452,0,0,3,1,0,0,0,0,2,0,0
1,7,144334,1,0,4,1,4,1,0,0,1,0,0
2,7,217926,1,1,1,2,4,1,0,0,1,0,0
3,7,153312,2,1,3,2,4,1,0,0,2,0,1
1,7,126822,1,0,8,5,0,0,0,0,2,0,0
5,2,51415,2,1,3,2,0,1,0,0,1,0,0
0,7,171886,1,0,2,1,4,1,0,0,1,0,0
2,7,216319,4,1,5,2,1,1,0,0,1,1,1
4,7,279337,0,1,1,2,0,1,0,0,1,0,0
0,3,115085,2,0,9,1,0,1,0,0,1,0,0
4,7,453233,0,2,4,3,0,1,0,0,2,0,0
2,4,400943,3,0,4,3,0,1,0,0,2,0,0
2,7,226883,1,2,1,5,0,1,0,0,2,0,0
6,7,138050,1,2,7,3,0,0,0,0,0,0,0
2,7,204585,1,1,7,0,0,0,0,0,1,0,0
0,6,220558,0,0,6,4,0,1,0,0,1,0,0
2,7,198841,2,1,12,2,0,1,0,0,2,0,0
1,7,67244,1,0,3,5,0,0,0,0,1,0,0
4,6,75785,0,1,2,2,0,1,0,0,1,0,0
4,7,85423,2,1,10,2,0,1,0,0,1,0,1
